filename,width,height,class,xmin,ymin,xmax,ymax
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,800,770,816,787
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,690,716,706,733
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,646,774,659,787
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,689,737,702,750
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,800,725,816,742
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,800,679,815,696
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,800,700,815,718
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,945,643,961,660
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,876,645,892,662
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,704,628,720,645
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,747,598,760,610
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,795,491,808,504
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,694,565,707,579
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,759,571,772,584
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,795,526,808,539
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,795,508,808,521
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,743,486,755,499
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,768,479,780,492
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,811,594,824,606
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,945,570,961,585
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,875,571,891,586
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,875,541,891,556
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,875,512,891,527
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,946,512,962,528
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,945,542,961,557
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,846,403,861,418
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,794,337,807,349
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,483,387,496,399
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,729,292,742,304
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,703,292,716,304
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,726,258,739,271
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,794,285,807,297
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,794,270,807,282
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,850,237,863,250
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,936,129,951,145
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,935,104,951,121
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,936,235,951,252
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,935,210,951,227
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,935,183,950,200
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,936,157,951,173
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,inductors,813,120,837,139
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,790,57,805,72
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,713,56,728,73
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,798,17,814,34
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,ICs,365,284,427,326
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,ICs,346,373,419,567
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,ICs,523,566,587,615
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,ICs,520,697,634,780
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,166,491,191,574
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,394,450,419,534
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,364,592,389,675
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,326,369,351,453
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,167,377,192,461
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,395,254,420,338
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,327,253,352,336
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,163,604,188,687
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,396,353,421,436
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,269,735,282,750
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,477,358,490,372
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,354,344,367,358
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,322,343,335,358
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,253,268,266,283
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,163,466,176,480
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,214,501,228,515
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,162,581,175,595
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,363,524,376,538
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,161,338,171,358
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,203,767,212,787
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,153,702,163,722
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,206,580,215,600
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,338,633,347,653
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,284,525,294,545
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,314,463,323,483
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,415,551,424,571
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,capacitors,367,431,376,451
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,206,676,216,697
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,411,778,422,808
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,412,700,424,730
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,283,265,297,279
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,227,735,241,749
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,205,721,214,742
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,223,542,233,562
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,183,345,197,359
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,181,695,193,727
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,197,279,209,312
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,310,790,332,807
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,240,524,262,541
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,251,786,273,803
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,281,788,303,805
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,348,733,393,799
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,234,578,321,711
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,ICs,225,292,288,492
s6_back_jpg.rf.d73f2b11fd43344a8f96c55840a6b9bd.jpg,1024,1024,resistors,675,314,697,341
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,134,113,146,126
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,152,114,164,126
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,169,114,181,127
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,9,112,21,124
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,26,112,38,124
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,44,112,56,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,80,113,92,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,99,113,111,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,116,113,129,126
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,65,115,74,124
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,63,549,71,568
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,72,549,80,567
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,44,549,52,568
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,53,549,61,567
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,25,549,33,567
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,34,549,43,567
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,6,548,14,567
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,15,549,23,567
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,63,464,71,483
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,72,465,81,483
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,44,464,52,482
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,53,465,62,483
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,25,464,33,482
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,34,465,43,483
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,6,464,14,482
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,15,464,24,482
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,63,493,71,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,72,493,81,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,44,493,52,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,53,493,61,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,25,492,33,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,34,493,43,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,6,492,14,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,15,493,24,511
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,63,521,71,539
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,72,522,80,540
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,44,521,52,539
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,53,521,61,539
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,25,521,33,539
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,34,521,43,539
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,6,521,14,539
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,15,521,24,539
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,15,833,23,840
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,77,905,89,917
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,201,907,214,920
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,24,904,37,916
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,7,904,19,916
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,59,905,72,918
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,42,905,54,917
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,149,907,161,919
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,131,907,144,919
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,184,907,197,920
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,166,907,179,919
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,96,908,106,918
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,415,910,427,922
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,404,912,411,919
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,433,910,445,922
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,477,164,486,172
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,285,120,292,127
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,295,120,302,127
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,423,127,430,133
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,455,127,462,133
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,455,119,462,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,446,119,453,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,462,269,469,276
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,495,122,502,128
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,453,197,460,204
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,441,197,448,204
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,430,197,437,204
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,421,197,428,203
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,404,215,411,221
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,374,319,381,326
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,363,319,370,326
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,465,339,472,345
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,512,333,519,340
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,531,317,538,323
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,531,308,538,314
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,551,321,558,327
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,581,320,588,326
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,611,211,618,218
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,611,202,618,209
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,552,147,559,154
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,462,261,469,267
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,611,193,618,200
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,630,142,637,148
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,574,147,581,154
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,552,139,559,145
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,596,142,600,153
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,678,142,682,152
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,684,142,688,152
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,638,123,645,129
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,622,200,626,210
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,677,200,681,210
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,666,199,670,209
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,678,219,682,231
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,539,317,544,327
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,549,336,554,346
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,577,342,581,352
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,583,343,587,353
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,590,343,594,353
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,598,341,602,352
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,616,343,620,353
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,621,343,625,354
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,629,344,636,350
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,658,329,663,339
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,509,284,514,294
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,516,285,520,295
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,528,285,532,294
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,498,284,502,294
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,467,286,471,296
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,459,286,463,296
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,511,204,515,215
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,493,207,497,217
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,466,224,470,235
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,425,372,433,379
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,501,381,508,387
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,492,389,499,395
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,492,398,499,404
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,505,398,511,404
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,505,407,511,414
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,492,407,499,413
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,494,420,501,427
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,502,421,510,427
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,503,435,510,441
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,494,434,500,441
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,502,451,509,457
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,502,464,509,470
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,493,462,500,469
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,485,454,492,460
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,497,477,504,484
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,499,490,506,496
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,478,493,484,499
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,484,506,491,512
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,498,506,505,513
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,484,514,490,521
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,484,525,490,535
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,475,538,479,548
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,490,559,494,569
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,478,583,482,593
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,497,624,501,634
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,503,623,507,633
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,510,633,517,640
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,523,633,530,639
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,523,644,530,650
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,510,644,517,650
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,495,638,499,649
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,554,663,558,673
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,559,663,563,673
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,570,663,574,673
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,594,695,601,702
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,600,720,604,731
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,558,763,562,773
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,538,763,542,774
